0 08-05-2024 21:45:51	Log Version 1.1.2
1435 08-05-2024 22:00:43	Player equipment is [26382, 21285, 10588, 13652, 26384, 26386, 22981, 13239, 11773, 22947]
1438 08-05-2024 22:00:44	Boosted levels are [118, 118, 118, 108, 99, 78, 72]
1439 08-05-2024 22:00:45	Unknown	DAMAGE_OTHER	Cow31337Killer	10
1440 08-05-2024 22:00:45	Boosted levels are [118, 118, 118, 108, 99, 78, 71]
1442 08-05-2024 22:00:46	Boosted levels are [118, 118, 118, 108, 99, 78, 70]
1444 08-05-2024 22:00:48	Boosted levels are [118, 118, 118, 108, 99, 78, 69]
1446 08-05-2024 22:00:49	Boosted levels are [118, 118, 118, 108, 99, 78, 68]
1449 08-05-2024 22:00:51	Boosted levels are [118, 118, 118, 108, 99, 78, 67]
1450 08-05-2024 22:00:52	PKMaster0036 changes target to Cow31337Killer
1451 08-05-2024 22:00:52	Boosted levels are [118, 118, 118, 108, 99, 78, 66]
1453 08-05-2024 22:00:53	Boosted levels are [118, 118, 118, 108, 99, 78, 65]
1455 08-05-2024 22:00:54	Boosted levels are [118, 118, 118, 108, 99, 78, 64]
1456 08-05-2024 22:00:55	Boosted levels are [118, 118, 118, 107, 99, 78, 64]
1458 08-05-2024 22:00:56	Boosted levels are [118, 118, 118, 107, 99, 78, 63]
1460 08-05-2024 22:00:57	Boosted levels are [118, 118, 118, 107, 99, 78, 62]
1462 08-05-2024 22:00:58	Boosted levels are [118, 118, 118, 107, 99, 79, 61]
1464 08-05-2024 22:01:00	Boosted levels are [118, 118, 118, 107, 99, 79, 60]
1464 08-05-2024 22:01:00	mad melvin96 changes target to 8359-41209
1465 08-05-2024 22:01:01	Unicorn1337Kilr changes target to 8359-41209
1465 08-05-2024 22:01:01	PKMaster0036 changes target to 8359-41209
1465 08-05-2024 22:01:01	Cow31337Killer changes target to 8359-41209
1466 08-05-2024 22:01:01	Boosted levels are [118, 118, 118, 107, 99, 79, 59]
1468 08-05-2024 22:01:03	mad melvin96 attack animation 390	8359-41209
1468 08-05-2024 22:01:03	PKMaster0036 attack animation 7514	8359-41209
1468 08-05-2024 22:01:03	Unicorn1337Kilr attack animation 7514	8359-41209
1469 08-05-2024 22:01:03	Boosted levels are [118, 118, 118, 107, 99, 79, 58]
1469 08-05-2024 22:01:03	PKMaster0036	DAMAGE_ME	8359-41209	20
1469 08-05-2024 22:01:03	PKMaster0036	DAMAGE_ME	8359-41209	10
1469 08-05-2024 22:01:03	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	47
1469 08-05-2024 22:01:03	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	23
1469 08-05-2024 22:01:03	mad melvin96	DAMAGE_OTHER	8359-41209	58
1469 08-05-2024 22:01:03	Player equipment is [26382, 21285, 10588, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1470 08-05-2024 22:01:04	PKMaster0036 changes target to 8359-41209
1470 08-05-2024 22:01:04	PKMaster0036	DAMAGE_ME	8359-41209	11
1470 08-05-2024 22:01:04	PKMaster0036	BLOCK_ME	8359-41209	0
1470 08-05-2024 22:01:04	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	11
1470 08-05-2024 22:01:04	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	12
1470 08-05-2024 22:01:04	Cow31337Killer attack animation 7514	8359-41209
1471 08-05-2024 22:01:04	Boosted levels are [118, 118, 118, 107, 99, 79, 57]
1471 08-05-2024 22:01:04	Cow31337Killer	DAMAGE_OTHER	8359-41209	44
1471 08-05-2024 22:01:04	Cow31337Killer	DAMAGE_OTHER	8359-41209	22
1472 08-05-2024 22:01:05	mad melvin96	DAMAGE_OTHER	8359-41209	2
1472 08-05-2024 22:01:05	Cow31337Killer	DAMAGE_OTHER	8359-41209	11
1472 08-05-2024 22:01:05	Cow31337Killer	DAMAGE_OTHER	8359-41209	12
1472 08-05-2024 22:01:05	mad melvin96 attack animation 390	8359-41209
1472 08-05-2024 22:01:05	PKMaster0036 attack animation 8056	8359-41209
1472 08-05-2024 22:01:05	Unicorn1337Kilr attack animation 8056	8359-41209
1473 08-05-2024 22:01:05	Boosted levels are [118, 118, 118, 107, 99, 79, 56]
1473 08-05-2024 22:01:06	PKMaster0036	DAMAGE_ME	8359-41209	28
1473 08-05-2024 22:01:06	PKMaster0036	DAMAGE_ME	8359-41209	4
1473 08-05-2024 22:01:06	PKMaster0036	DAMAGE_ME	8359-41209	5
1473 08-05-2024 22:01:06	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	43
1473 08-05-2024 22:01:06	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	6
1473 08-05-2024 22:01:06	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	9
1473 08-05-2024 22:01:06	mad melvin96	DAMAGE_OTHER	8359-41209	58
1474 08-05-2024 22:01:06	Cow31337Killer attack animation 8056	8359-41209
1475 08-05-2024 22:01:06	Boosted levels are [118, 118, 118, 107, 99, 79, 55]
1475 08-05-2024 22:01:07	Cow31337Killer	DAMAGE_OTHER	8359-41209	41
1475 08-05-2024 22:01:07	Cow31337Killer	DAMAGE_OTHER	8359-41209	22
1475 08-05-2024 22:01:07	Cow31337Killer	DAMAGE_OTHER	8359-41209	11
1476 08-05-2024 22:01:07	mad melvin96	DAMAGE_OTHER	8359-41209	2
1477 08-05-2024 22:01:08	mad melvin96 changes target to 8359-41209
1477 08-05-2024 22:01:08	mad melvin96 attack animation 1203	8359-41209
1477 08-05-2024 22:01:08	PKMaster0036 attack animation 8056	8359-41209
1477 08-05-2024 22:01:08	Unicorn1337Kilr attack animation 8056	8359-41209
1478 08-05-2024 22:01:08	Boosted levels are [118, 118, 118, 107, 99, 79, 54]
1478 08-05-2024 22:01:09	PKMaster0036	BLOCK_ME	8359-41209	0
1478 08-05-2024 22:01:09	PKMaster0036	DAMAGE_ME	8359-41209	1
1478 08-05-2024 22:01:09	PKMaster0036	DAMAGE_MAX_ME	8359-41209	14
1478 08-05-2024 22:01:09	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	3
1478 08-05-2024 22:01:09	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	16
1478 08-05-2024 22:01:09	Unicorn1337Kilr	DAMAGE_OTHER	8359-41209	1
1478 08-05-2024 22:01:09	mad melvin96	DAMAGE_OTHER	8359-41209	60
1478 08-05-2024 22:01:09	mad melvin96	DAMAGE_OTHER	8359-41209	21
1478 08-05-2024 22:01:09	8359-41209 dies
1480 08-05-2024 22:01:09	Boosted levels are [118, 118, 118, 107, 99, 79, 53]
1482 08-05-2024 22:01:11	Wave 'The Pestilent Bloat' (Normal Mode) complete!<br>Duration: <col=ff0000>1:21</col> Total: <col=ff0000>3:16</col>
1483 08-05-2024 22:01:11	Boosted levels are [118, 118, 118, 107, 99, 99, 99]
1490 08-05-2024 22:01:16	Player equipment is [26382, 21285, 10588, 12926, 26384, 26386, 22981, 13239, 11773, 22947]
1491 08-05-2024 22:01:16	Player equipment is [11664, 28902, 10588, 12926, 13072, 26386, 22981, 13239, 11773, 22947]
1492 08-05-2024 22:01:17	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 22981, 13239, 11773, 22947]
1493 08-05-2024 22:01:18	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1498 08-05-2024 22:01:21	Player equipment is [11664, 28902, 24780, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1503 08-05-2024 22:01:24	Stealth Ownz has advanced to Wave 3. Join him...
1510 08-05-2024 22:01:28	Player region 13122
1516 08-05-2024 22:01:31	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1518 08-05-2024 22:01:33	mad melvin96 changes target to Unicorn1337Kilr
1556 08-05-2024 22:01:55	Boosted levels are [118, 118, 118, 106, 99, 99, 99]
1557 08-05-2024 22:01:56	Cow31337Killer changes target to 8344-45506
1558 08-05-2024 22:01:57	Unicorn1337Kilr changes target to 8344-45506
1558 08-05-2024 22:01:57	Unicorn1337Kilr attack animation 1167	8344-45506
1558 08-05-2024 22:01:57	Cow31337Killer attack animation 1167	8344-45506
1560 08-05-2024 22:01:58	PKMaster0036 changes target to 8343-45505
1561 08-05-2024 22:01:58	PKMaster0036 attack animation 5061	8343-45505
1563 08-05-2024 22:02:00	Cow31337Killer changes target to 8342-45507
1563 08-05-2024 22:02:00	PKMaster0036	DAMAGE_ME	8343-45505	9
1563 08-05-2024 22:02:00	Cow31337Killer	DAMAGE_OTHER	8344-45506	3
1563 08-05-2024 22:02:00	Unicorn1337Kilr	DAMAGE_OTHER	8344-45506	6
1563 08-05-2024 22:02:00	8344-45506 dies
1564 08-05-2024 22:02:00	Unicorn1337Kilr changes target to 8344-45585
1564 08-05-2024 22:02:00	PKMaster0036 changes target to 8343-45587
1564 08-05-2024 22:02:00	mad melvin96 changes target to 8342-45507
1564 08-05-2024 22:02:00	mad melvin96 attack animation 9471	8342-45507
1564 08-05-2024 22:02:00	Cow31337Killer attack animation 8288	8342-45507
1564 08-05-2024 22:02:00	Unicorn1337Kilr attack animation 1167	8344-45585
1565 08-05-2024 22:02:01	Cow31337Killer	DAMAGE_OTHER	8342-45507	9
1565 08-05-2024 22:02:01	mad melvin96	BLOCK_OTHER	8342-45507	0
1566 08-05-2024 22:02:01	Boosted levels are [118, 118, 118, 106, 99, 99, 98]
1566 08-05-2024 22:02:01	Cow31337Killer changes target to 8342-45586
1567 08-05-2024 22:02:02	PKMaster0036 attack animation 5061	8343-45587
1568 08-05-2024 22:02:02	Boosted levels are [118, 118, 118, 106, 99, 99, 97]
1568 08-05-2024 22:02:03	Unicorn1337Kilr attack animation 1167	8344-45585
1569 08-05-2024 22:02:03	mad melvin96 changes target to 8342-45586
1569 08-05-2024 22:02:03	PKMaster0036 changes target to 8343-45647
1569 08-05-2024 22:02:03	Unicorn1337Kilr	DAMAGE_OTHER	8344-45585	8
1569 08-05-2024 22:02:03	PKMaster0036	DAMAGE_ME	8343-45587	4
1569 08-05-2024 22:02:03	mad melvin96 attack animation 9471	8342-45586
1569 08-05-2024 22:02:03	Cow31337Killer attack animation 8288	8342-45586
1570 08-05-2024 22:02:03	Boosted levels are [118, 118, 118, 106, 99, 99, 96]
1570 08-05-2024 22:02:04	Cow31337Killer	DAMAGE_OTHER	8342-45586	9
1570 08-05-2024 22:02:04	mad melvin96	BLOCK_OTHER	8342-45586	0
1571 08-05-2024 22:02:04	Unicorn1337Kilr changes target to 8344-45648
1571 08-05-2024 22:02:04	PKMaster0036 changes target to 8343-45587
1571 08-05-2024 22:02:04	PKMaster0036 attack animation 5061	8343-45587
1572 08-05-2024 22:02:04	Boosted levels are [118, 118, 118, 106, 99, 99, 95]
1572 08-05-2024 22:02:05	Cow31337Killer changes target to 8342-45646
1572 08-05-2024 22:02:05	Unicorn1337Kilr	DAMAGE_OTHER	8344-45585	1
1572 08-05-2024 22:02:05	8344-45585 dies
1572 08-05-2024 22:02:05	Unicorn1337Kilr attack animation 1167	8344-45648
1573 08-05-2024 22:02:06	PKMaster0036 changes target to 8343-45647
1573 08-05-2024 22:02:06	PKMaster0036	DAMAGE_ME	8343-45587	5
1573 08-05-2024 22:02:06	PKMaster0036 attack animation 5061	8343-45647
1573 08-05-2024 22:02:06	Cow31337Killer attack animation 8288	8342-45646
1574 08-05-2024 22:02:06	Unicorn1337Kilr changes target to 8347-45728
1574 08-05-2024 22:02:06	Cow31337Killer	DAMAGE_OTHER	8342-45646	9
1575 08-05-2024 22:02:06	Boosted levels are [118, 118, 118, 106, 99, 99, 94]
1575 08-05-2024 22:02:07	mad melvin96 changes target to 8342-45729
1575 08-05-2024 22:02:07	PKMaster0036	DAMAGE_ME	8343-45647	9
1576 08-05-2024 22:02:07	Unknown	DAMAGE_OTHER	mad melvin96	8
1576 08-05-2024 22:02:07	PKMaster0036 changes target to 8343-45727
1576 08-05-2024 22:02:07	Cow31337Killer changes target to 8342-45729
1576 08-05-2024 22:02:07	Unicorn1337Kilr	DAMAGE_OTHER	8350-45648	9
1576 08-05-2024 22:02:07	PKMaster0036 attack animation 5061	8343-45727
1576 08-05-2024 22:02:07	mad melvin96 attack animation 9471	8342-45729
1576 08-05-2024 22:02:07	Unicorn1337Kilr attack animation 1167	8347-45728
1577 08-05-2024 22:02:07	Boosted levels are [118, 118, 118, 106, 99, 99, 93]
1577 08-05-2024 22:02:08	mad melvin96	DAMAGE_OTHER	8342-45729	9
1577 08-05-2024 22:02:08	8342-45729 dies
1578 08-05-2024 22:02:09	PKMaster0036 changes target to 8346-45835
1578 08-05-2024 22:02:09	PKMaster0036	DAMAGE_ME	8343-45727	9
1579 08-05-2024 22:02:09	Boosted levels are [118, 118, 118, 106, 99, 99, 92]
1579 08-05-2024 22:02:09	Unicorn1337Kilr changes target to 8344-45837
1579 08-05-2024 22:02:09	Cow31337Killer changes target to 8342-45836
1579 08-05-2024 22:02:09	PKMaster0036 attack animation 5061	8346-45835
1580 08-05-2024 22:02:10	Unicorn1337Kilr	DAMAGE_OTHER	8347-45728	19
1580 08-05-2024 22:02:10	Unicorn1337Kilr attack animation 1167	8344-45837
1581 08-05-2024 22:02:10	Boosted levels are [118, 118, 118, 106, 99, 99, 91]
1581 08-05-2024 22:02:10	mad melvin96 changes target to 8342-45836
1581 08-05-2024 22:02:10	PKMaster0036	DAMAGE_ME	8346-45835	19
1581 08-05-2024 22:02:10	Cow31337Killer attack animation 8288	8342-45836
1582 08-05-2024 22:02:11	Cow31337Killer	DAMAGE_OTHER	8342-45836	9
1584 08-05-2024 22:02:12	Boosted levels are [118, 118, 118, 106, 99, 99, 90]
1584 08-05-2024 22:02:12	Unicorn1337Kilr	DAMAGE_OTHER	8344-45837	9
1586 08-05-2024 22:02:13	Boosted levels are [118, 118, 118, 106, 99, 99, 89]
1588 08-05-2024 22:02:14	Boosted levels are [118, 118, 118, 106, 99, 99, 88]
1589 08-05-2024 22:02:15	Unicorn1337Kilr changes target to 8344-46145
1589 08-05-2024 22:02:15	PKMaster0036 changes target to 8343-46146
1589 08-05-2024 22:02:15	Cow31337Killer changes target to 8344-46145
1589 08-05-2024 22:02:15	PKMaster0036 attack animation 5061	8343-46146
1589 08-05-2024 22:02:15	Unicorn1337Kilr attack animation 1167	8344-46145
1589 08-05-2024 22:02:15	Cow31337Killer attack animation 1167	8344-46145
1590 08-05-2024 22:02:15	Boosted levels are [118, 118, 118, 106, 99, 99, 87]
1591 08-05-2024 22:02:16	Unicorn1337Kilr changes target to 8344-46175
1591 08-05-2024 22:02:16	PKMaster0036 changes target to 8343-46168
1591 08-05-2024 22:02:16	PKMaster0036	DAMAGE_ME	8343-46146	9
1591 08-05-2024 22:02:16	PKMaster0036 attack animation 5061	8343-46168
1592 08-05-2024 22:02:16	Boosted levels are [118, 118, 118, 106, 99, 99, 86]
1592 08-05-2024 22:02:17	PKMaster0036 changes target to 8343-46167
1592 08-05-2024 22:02:17	Unicorn1337Kilr	DAMAGE_OTHER	8344-46145	9
1593 08-05-2024 22:02:18	PKMaster0036	DAMAGE_ME	8343-46168	9
1593 08-05-2024 22:02:18	Cow31337Killer	BLOCK_OTHER	8344-46145	0
1593 08-05-2024 22:02:18	PKMaster0036 attack animation 5061	8343-46167
1593 08-05-2024 22:02:18	Unicorn1337Kilr attack animation 1167	8344-46175
1594 08-05-2024 22:02:18	PKMaster0036 changes target to 8343-46176
1594 08-05-2024 22:02:18	mad melvin96 changes target to 8345-46177
1595 08-05-2024 22:02:18	Boosted levels are [118, 118, 118, 106, 99, 99, 85]
1595 08-05-2024 22:02:19	Cow31337Killer changes target to 8345-46177
1595 08-05-2024 22:02:19	PKMaster0036	DAMAGE_ME	8343-46167	9
1595 08-05-2024 22:02:19	PKMaster0036 attack animation 5061	8343-46176
1595 08-05-2024 22:02:19	mad melvin96 attack animation 9471	8345-46177
1595 08-05-2024 22:02:19	Cow31337Killer attack animation 8056	8345-46177
1596 08-05-2024 22:02:19	PKMaster0036 changes target to 8346-46272
1596 08-05-2024 22:02:19	Unicorn1337Kilr	DAMAGE_OTHER	8344-46175	9
1596 08-05-2024 22:02:19	Cow31337Killer	DAMAGE_OTHER	8345-46177	14
1596 08-05-2024 22:02:19	Cow31337Killer	DAMAGE_OTHER	8345-46177	5
1596 08-05-2024 22:02:19	mad melvin96	BLOCK_OTHER	8345-46177	0
1596 08-05-2024 22:02:19	8345-46177 dies
1597 08-05-2024 22:02:19	Boosted levels are [118, 118, 118, 106, 99, 99, 84]
1597 08-05-2024 22:02:20	Unicorn1337Kilr changes target to 8344-46273
1597 08-05-2024 22:02:20	PKMaster0036	DAMAGE_ME	8343-46176	9
1597 08-05-2024 22:02:20	PKMaster0036 attack animation 5061	8346-46272
1597 08-05-2024 22:02:20	Unicorn1337Kilr attack animation 1167	8344-46273
1598 08-05-2024 22:02:21	Cow31337Killer changes target to 8342-46274
1599 08-05-2024 22:02:21	Boosted levels are [118, 118, 118, 106, 99, 99, 83]
1599 08-05-2024 22:02:21	mad melvin96 changes target to 8342-46274
1599 08-05-2024 22:02:21	PKMaster0036	DAMAGE_ME	8346-46272	4
1599 08-05-2024 22:02:21	PKMaster0036 attack animation 5061	8346-46272
1600 08-05-2024 22:02:22	mad melvin96 attack animation 9471	8342-46274
1600 08-05-2024 22:02:22	Cow31337Killer attack animation 8288	8342-46274
1601 08-05-2024 22:02:22	Boosted levels are [118, 118, 118, 106, 99, 99, 82]
1601 08-05-2024 22:02:22	PKMaster0036 changes target to 8346-46272
1601 08-05-2024 22:02:22	PKMaster0036	BLOCK_ME	8346-46272	0
1601 08-05-2024 22:02:22	Cow31337Killer	DAMAGE_OTHER	8342-46274	9
1601 08-05-2024 22:02:22	mad melvin96	BLOCK_OTHER	8342-46274	0
1601 08-05-2024 22:02:22	PKMaster0036 attack animation 5061	8346-46272
1602 08-05-2024 22:02:23	Unicorn1337Kilr changes target to 8344-46273
1602 08-05-2024 22:02:23	Unicorn1337Kilr attack animation 1167	8344-46273
1603 08-05-2024 22:02:24	PKMaster0036	DAMAGE_ME	8346-46272	15
1604 08-05-2024 22:02:24	Boosted levels are [118, 118, 118, 106, 99, 99, 81]
1604 08-05-2024 22:02:24	Player equipment is [11664, 28902, 19547, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1605 08-05-2024 22:02:25	PKMaster0036 changes target to 8344-46273
1605 08-05-2024 22:02:25	PKMaster0036 attack animation 1167	8344-46273
1606 08-05-2024 22:02:25	Boosted levels are [118, 118, 118, 106, 99, 99, 80]
1606 08-05-2024 22:02:25	Unicorn1337Kilr changes target to 8347-46570
1606 08-05-2024 22:02:25	Unicorn1337Kilr	DAMAGE_OTHER	8344-46273	3
1606 08-05-2024 22:02:25	Unicorn1337Kilr attack animation 1167	8347-46570
1607 08-05-2024 22:02:26	Player equipment is [11664, 28902, 19547, 12926, 13072, 13073, 8842, 13239, 11773, 22947]
1608 08-05-2024 22:02:26	Boosted levels are [118, 118, 118, 106, 99, 99, 79]
1608 08-05-2024 22:02:27	Cow31337Killer changes target to 8347-46570
1608 08-05-2024 22:02:27	PKMaster0036	DAMAGE_ME	8344-46273	6
1608 08-05-2024 22:02:27	8344-46273 dies
1608 08-05-2024 22:02:27	Cow31337Killer attack animation 1167	8347-46570
1609 08-05-2024 22:02:27	Unicorn1337Kilr changes target to 8347-46570
1609 08-05-2024 22:02:27	PKMaster0036 changes target to 8343-46537
1609 08-05-2024 22:02:27	PKMaster0036 attack animation 5061	8343-46537
1610 08-05-2024 22:02:27	Boosted levels are [118, 118, 118, 106, 99, 99, 78]
1610 08-05-2024 22:02:28	PKMaster0036 changes target to 8343-46536
1610 08-05-2024 22:02:28	mad melvin96 changes target to 8342-46571
1610 08-05-2024 22:02:28	Unicorn1337Kilr	DAMAGE_OTHER	8347-46570	13
1610 08-05-2024 22:02:28	Unicorn1337Kilr attack animation 1167	8347-46570
1611 08-05-2024 22:02:28	PKMaster0036	DAMAGE_ME	8343-46537	3
1611 08-05-2024 22:02:28	PKMaster0036 attack animation 5061	8343-46536
1612 08-05-2024 22:02:29	Cow31337Killer changes target to 8342-46571
1613 08-05-2024 22:02:29	Boosted levels are [118, 118, 118, 106, 99, 99, 77]
1613 08-05-2024 22:02:30	PKMaster0036 changes target to 8343-46537
1613 08-05-2024 22:02:30	Unicorn1337Kilr changes target to 8344-46671
1613 08-05-2024 22:02:30	PKMaster0036	DAMAGE_ME	8343-46536	9
1613 08-05-2024 22:02:30	Cow31337Killer	DAMAGE_OTHER	8347-46570	6
1613 08-05-2024 22:02:30	8347-46570 dies
1613 08-05-2024 22:02:30	PKMaster0036 attack animation 5061	8343-46537
1613 08-05-2024 22:02:30	mad melvin96 attack animation 9471	8342-46571
1613 08-05-2024 22:02:30	Cow31337Killer attack animation 8288	8342-46571
1614 08-05-2024 22:02:30	PKMaster0036 changes target to 8343-46572
1614 08-05-2024 22:02:30	Cow31337Killer	DAMAGE_OTHER	8342-46571	9
1614 08-05-2024 22:02:30	mad melvin96	BLOCK_OTHER	8342-46571	0
1614 08-05-2024 22:02:30	Unicorn1337Kilr attack animation 1167	8344-46671
1615 08-05-2024 22:02:31	PKMaster0036	DAMAGE_ME	8343-46537	6
1615 08-05-2024 22:02:31	PKMaster0036 attack animation 5061	8343-46572
1616 08-05-2024 22:02:31	Boosted levels are [118, 118, 118, 106, 99, 99, 76]
1616 08-05-2024 22:02:31	PKMaster0036 changes target to 8343-46672
1616 08-05-2024 22:02:31	Cow31337Killer changes target to 8344-46671
1616 08-05-2024 22:02:31	Cow31337Killer attack animation 1167	8344-46671
1617 08-05-2024 22:02:32	Unicorn1337Kilr	DAMAGE_OTHER	8344-46671	6
1617 08-05-2024 22:02:32	PKMaster0036	DAMAGE_ME	8343-46572	9
1617 08-05-2024 22:02:32	PKMaster0036 attack animation 5061	8343-46672
1618 08-05-2024 22:02:33	PKMaster0036 changes target to 8346-46637
1618 08-05-2024 22:02:33	Unicorn1337Kilr changes target to 8344-46671
1618 08-05-2024 22:02:33	Unicorn1337Kilr attack animation 1167	8344-46671
1619 08-05-2024 22:02:33	Cow31337Killer	DAMAGE_OTHER	8344-46671	1
1619 08-05-2024 22:02:33	PKMaster0036	DAMAGE_ME	8343-46672	9
1619 08-05-2024 22:02:33	8352-46637 changes target to mad melvin96
1619 08-05-2024 22:02:33	PKMaster0036 attack animation 5061	8352-46637
1620 08-05-2024 22:02:33	Boosted levels are [118, 118, 118, 106, 99, 99, 75]
1620 08-05-2024 22:02:34	Cow31337Killer changes target to 8344-46638
1620 08-05-2024 22:02:34	mad melvin96 changes target to 8342-46636
1620 08-05-2024 22:02:34	Cow31337Killer attack animation 1167	8344-46638
1621 08-05-2024 22:02:34	Unicorn1337Kilr changes target to 8344-46638
1621 08-05-2024 22:02:34	PKMaster0036 changes target to 8343-46897
1621 08-05-2024 22:02:34	Unicorn1337Kilr	DAMAGE_OTHER	8344-46671	2
1621 08-05-2024 22:02:34	8344-46671 dies
1621 08-05-2024 22:02:34	PKMaster0036	DAMAGE_ME	8352-46637	19
1621 08-05-2024 22:02:34	PKMaster0036 attack animation 5061	8343-46897
1621 08-05-2024 22:02:34	mad melvin96 attack animation 9471	8342-46636
1622 08-05-2024 22:02:35	mad melvin96	DAMAGE_OTHER	8342-46636	9
1622 08-05-2024 22:02:35	8342-46636 dies
1622 08-05-2024 22:02:35	Unicorn1337Kilr attack animation 1167	8344-46638
1623 08-05-2024 22:02:35	Boosted levels are [118, 118, 118, 106, 99, 99, 74]
1623 08-05-2024 22:02:36	Unicorn1337Kilr changes target to 8344-46898
1623 08-05-2024 22:02:36	PKMaster0036 changes target to 8346-46921
1623 08-05-2024 22:02:36	PKMaster0036	DAMAGE_ME	8343-46897	9
1624 08-05-2024 22:02:36	Cow31337Killer	DAMAGE_OTHER	8344-46638	9
1624 08-05-2024 22:02:36	PKMaster0036 attack animation 5061	8346-46921
1625 08-05-2024 22:02:37	Cow31337Killer changes target to 8344-46898
1625 08-05-2024 22:02:37	Cow31337Killer attack animation 1167	8344-46898
1626 08-05-2024 22:02:37	Boosted levels are [118, 118, 118, 106, 99, 99, 73]
1626 08-05-2024 22:02:37	PKMaster0036 changes target to 8343-46922
1626 08-05-2024 22:02:37	PKMaster0036	DAMAGE_ME	8346-46921	19
1626 08-05-2024 22:02:37	PKMaster0036 attack animation 5061	8343-46922
1626 08-05-2024 22:02:37	Unicorn1337Kilr attack animation 1167	8344-46898
1627 08-05-2024 22:02:38	Cow31337Killer	DAMAGE_OTHER	8344-46898	9
1628 08-05-2024 22:02:39	PKMaster0036 changes target to 8343-46920
1628 08-05-2024 22:02:39	PKMaster0036	DAMAGE_ME	8343-46922	9
1629 08-05-2024 22:02:39	PKMaster0036 attack animation 5061	8343-46920
1630 08-05-2024 22:02:39	Boosted levels are [118, 118, 118, 106, 99, 99, 72]
1630 08-05-2024 22:02:40	PKMaster0036 changes target to 8343-46919
1630 08-05-2024 22:02:40	Cow31337Killer changes target to 8343-46918
1630 08-05-2024 22:02:40	Cow31337Killer attack animation 10656	8349-46918
1631 08-05-2024 22:02:40	Unicorn1337Kilr changes target to 8344-47071
1631 08-05-2024 22:02:40	mad melvin96 changes target to 8342-47069
1631 08-05-2024 22:02:40	PKMaster0036	DAMAGE_ME	8343-46920	9
1631 08-05-2024 22:02:40	PKMaster0036 attack animation 5061	8343-46919
1631 08-05-2024 22:02:40	Unicorn1337Kilr attack animation 1979	8344-47071
1632 08-05-2024 22:02:41	PKMaster0036 changes target to 8343-46917
1632 08-05-2024 22:02:41	Cow31337Killer changes target to 8343-46917
1632 08-05-2024 22:02:41	Cow31337Killer	DAMAGE_OTHER	8349-46918	9
1632 08-05-2024 22:02:41	Cow31337Killer attack animation 10656	8343-46917
1633 08-05-2024 22:02:41	Boosted levels are [118, 118, 118, 106, 99, 99, 71]
1633 08-05-2024 22:02:42	PKMaster0036	DAMAGE_ME	8343-46919	9
1633 08-05-2024 22:02:42	PKMaster0036 attack animation 5061	8343-46917
1634 08-05-2024 22:02:42	Cow31337Killer	DAMAGE_OTHER	8343-46917	9
1634 08-05-2024 22:02:42	mad melvin96 attack animation 9471	8342-47069
1635 08-05-2024 22:02:43	Unicorn1337Kilr changes target to 8347-47070
1635 08-05-2024 22:02:43	Unicorn1337Kilr	DAMAGE_OTHER	8344-47071	9
1635 08-05-2024 22:02:43	8344-47071 dies
1635 08-05-2024 22:02:43	Unicorn1337Kilr	DAMAGE_OTHER	8344-47072	1
1635 08-05-2024 22:02:43	mad melvin96	DAMAGE_OTHER	8342-47069	9
1635 08-05-2024 22:02:43	8342-47069 dies
1636 08-05-2024 22:02:43	Boosted levels are [118, 118, 118, 106, 99, 99, 70]
1636 08-05-2024 22:02:43	Cow31337Killer changes target to 8342-47158
1636 08-05-2024 22:02:43	mad melvin96 changes target to 8342-47158
1636 08-05-2024 22:02:43	Unicorn1337Kilr attack animation 1167	8347-47070
1637 08-05-2024 22:02:44	Player equipment is [11664, 28902, 19547, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1638 08-05-2024 22:02:45	PKMaster0036 changes target to 8344-47074
1638 08-05-2024 22:02:45	PKMaster0036 attack animation 1167	8350-47074
1639 08-05-2024 22:02:45	Unicorn1337Kilr changes target to 8353-47070
1639 08-05-2024 22:02:45	Unicorn1337Kilr	DAMAGE_OTHER	8353-47070	1
1639 08-05-2024 22:02:45	8353-47070 changes target to Unicorn1337Kilr
1639 08-05-2024 22:02:45	mad melvin96 attack animation 9471	8342-47158
1639 08-05-2024 22:02:45	Cow31337Killer attack animation 8288	8342-47158
1640 08-05-2024 22:02:45	Boosted levels are [118, 118, 118, 106, 99, 99, 69]
